station,valid,elevation,tmpc,relh,drct,sped
ZUUU,2012-01-01 07:00,508.00,7.00,81.20,M,2.24
ZUUU,2012-01-01 08:00,508.00,7.00,93.35,330.00,4.47
ZUUU,2012-01-01 09:00,508.00,7.00,87.09,330.00,4.47
ZUUU,2012-01-01 10:00,508.00,7.00,87.09,330.00,4.47
ZUUU,2012-01-01 11:00,508.00,6.00,93.30,330.00,4.47
ZUUU,2012-01-01 12:00,508.00,6.00,93.30,320.00,6.71
ZUUU,2012-01-01 13:00,508.00,6.00,93.30,300.00,4.47
ZUUU,2012-01-01 14:00,508.00,6.00,93.30,310.00,4.47
ZUUU,2012-01-01 15:00,508.00,6.00,93.30,300.00,4.47
ZUUU,2012-01-01 16:00,508.00,6.00,86.99,260.00,4.47
ZUUU,2012-01-01 17:00,508.00,6.00,86.99,M,2.24
ZUUU,2012-01-01 18:00,508.00,6.00,86.99,200.00,2.24
ZUUU,2012-01-01 19:00,508.00,6.00,86.99,230.00,4.47
ZUUU,2012-01-01 20:00,508.00,6.00,86.99,230.00,2.24
ZUUU,2012-01-01 21:00,508.00,5.00,93.24,180.00,2.24
ZUUU,2012-01-01 22:00,508.00,6.00,86.99,M,2.24
ZUUU,2012-01-01 23:00,508.00,6.00,86.99,0.00,0.00
ZUUU,2012-01-02 00:00,508.00,5.00,100.00,M,2.24
ZUUU,2012-01-02 01:00,508.00,5.00,100.00,M,2.24
ZUUU,2012-01-02 02:00,508.00,6.00,100.00,M,2.24
ZUUU,2012-01-02 03:00,508.00,6.00,100.00,280.00,4.47
ZUUU,2012-01-02 04:00,508.00,7.00,93.35,270.00,2.24
ZUUU,2012-01-02 05:00,508.00,8.00,81.34,290.00,4.47
ZUUU,2012-01-02 06:00,508.00,9.00,76.01,90.00,2.24
ZUUU,2012-01-02 07:00,508.00,9.00,61.52,70.00,4.47
ZUUU,2012-01-02 08:00,508.00,9.00,57.26,70.00,4.47
ZUUU,2012-01-02 09:00,508.00,9.00,61.52,70.00,4.47
ZUUU,2012-01-02 10:00,508.00,8.00,70.68,0.00,0.00
ZUUU,2012-01-02 11:00,508.00,7.00,81.20,80.00,2.24
ZUUU,2012-01-02 12:00,508.00,7.00,75.68,70.00,2.24
ZUUU,2012-01-02 13:00,508.00,7.00,75.68,360.00,2.24
ZUUU,2012-01-02 14:00,508.00,7.00,75.68,360.00,2.24
ZUUU,2012-01-02 15:00,508.00,8.00,65.83,350.00,4.47
ZUUU,2012-01-02 16:00,508.00,7.00,65.61,40.00,13.41
ZUUU,2012-01-02 17:00,508.00,7.00,61.03,40.00,13.41
ZUUU,2012-01-02 18:00,508.00,6.00,70.28,350.00,4.47
ZUUU,2012-01-02 19:00,508.00,6.00,70.28,330.00,2.24
ZUUU,2012-01-02 20:00,508.00,6.00,70.28,M,2.24
ZUUU,2012-01-02 21:00,508.00,6.00,65.38,60.00,4.47
ZUUU,2012-01-02 22:00,508.00,6.00,56.48,40.00,6.71
ZUUU,2012-01-02 23:00,508.00,6.00,56.48,350.00,4.47
ZUUU,2012-01-03 00:00,508.00,6.00,60.79,10.00,4.47
ZUUU,2012-01-03 01:00,508.00,6.00,56.48,20.00,11.18
ZUUU,2012-01-03 02:00,508.00,7.00,45.44,20.00,8.94
ZUUU,2012-01-03 03:00,508.00,7.00,48.96,40.00,8.94
ZUUU,2012-01-03 04:00,508.00,7.00,52.72,80.00,4.47
ZUUU,2012-01-03 05:00,508.00,7.00,56.74,60.00,11.18
ZUUU,2012-01-03 06:00,508.00,7.00,56.74,80.00,6.71
ZUUU,2012-01-03 07:00,508.00,7.00,56.74,50.00,6.71
ZUUU,2012-01-03 08:00,508.00,7.00,56.74,80.00,4.47
ZUUU,2012-01-03 09:00,508.00,6.00,65.38,150.00,6.71
ZUUU,2012-01-03 10:00,508.00,6.00,65.38,160.00,6.71
ZUUU,2012-01-03 11:00,508.00,5.00,70.08,160.00,4.47
ZUUU,2012-01-03 12:00,508.00,5.00,70.08,220.00,6.71
ZUUU,2012-01-03 13:00,508.00,5.00,70.08,200.00,6.71
ZUUU,2012-01-03 14:00,508.00,5.00,70.08,220.00,4.47
ZUUU,2012-01-03 15:00,508.00,4.00,75.16,210.00,4.47
ZUUU,2012-01-03 16:00,508.00,4.00,75.16,210.00,4.47
ZUUU,2012-01-03 17:00,508.00,4.00,75.16,200.00,2.24
ZUUU,2012-01-03 18:00,508.00,4.00,75.16,M,2.24
ZUUU,2012-01-03 19:00,508.00,4.00,75.16,170.00,2.24
ZUUU,2012-01-03 20:00,508.00,3.00,86.69,170.00,2.24
ZUUU,2012-01-03 21:00,508.00,3.00,80.65,0.00,0.00
ZUUU,2012-01-03 22:00,508.00,2.00,93.08,0.00,0.00
ZUUU,2012-01-03 23:00,508.00,3.00,86.69,0.00,0.00
ZUUU,2012-01-04 00:00,508.00,2.00,100.00,190.00,2.24
ZUUU,2012-01-04 01:00,508.00,3.00,100.00,M,2.24
ZUUU,2012-01-04 02:00,508.00,5.00,80.93,M,2.24
ZUUU,2012-01-04 03:00,508.00,7.00,70.48,220.00,4.47
ZUUU,2012-01-04 04:00,508.00,6.00,70.28,210.00,6.71
ZUUU,2012-01-04 05:00,508.00,6.00,65.38,150.00,4.47
ZUUU,2012-01-04 06:00,508.00,6.00,60.79,M,2.24
ZUUU,2012-01-04 07:00,508.00,7.00,61.03,180.00,4.47
ZUUU,2012-01-04 08:00,508.00,6.00,70.28,190.00,6.71
ZUUU,2012-01-04 09:00,508.00,6.00,70.28,190.00,4.47
ZUUU,2012-01-04 10:00,508.00,5.00,80.93,150.00,4.47
ZUUU,2012-01-04 11:00,508.00,5.00,80.93,180.00,4.47
ZUUU,2012-01-04 12:00,508.00,5.00,80.93,170.00,4.47
ZUUU,2012-01-04 13:00,508.00,5.00,80.93,160.00,4.47
ZUUU,2012-01-04 14:00,508.00,4.00,86.79,160.00,4.47
ZUUU,2012-01-04 15:00,508.00,4.00,86.79,140.00,4.47
ZUUU,2012-01-04 16:00,508.00,4.00,86.79,170.00,4.47
ZUUU,2012-01-04 17:00,508.00,4.00,86.79,150.00,2.24
ZUUU,2012-01-04 18:00,508.00,4.00,93.19,150.00,2.24
ZUUU,2012-01-04 19:00,508.00,4.00,86.79,150.00,2.24
ZUUU,2012-01-04 20:00,508.00,4.00,86.79,140.00,2.24
ZUUU,2012-01-04 21:00,508.00,4.00,86.79,M,2.24
ZUUU,2012-01-04 22:00,508.00,4.00,93.19,0.00,0.00
ZUUU,2012-01-04 23:00,508.00,4.00,93.19,360.00,4.47
ZUUU,2012-01-05 00:00,508.00,4.00,93.19,360.00,2.24
ZUUU,2012-01-05 01:00,508.00,4.00,93.19,0.00,0.00
ZUUU,2012-01-05 02:00,508.00,4.00,86.79,M,2.24
ZUUU,2012-01-05 03:00,508.00,4.00,86.79,M,2.24
ZUUU,2012-01-05 04:00,508.00,5.00,80.93,M,2.24
ZUUU,2012-01-05 05:00,508.00,5.00,80.93,10.00,2.24
ZUUU,2012-01-05 06:00,508.00,5.00,80.93,360.00,2.24
ZUUU,2012-01-05 07:00,508.00,5.00,80.93,310.00,2.24
ZUUU,2012-01-05 08:00,508.00,5.00,80.93,M,2.24
ZUUU,2012-01-05 09:00,508.00,5.00,80.93,M,2.24
ZUUU,2012-01-05 10:00,508.00,5.00,80.93,M,2.24
ZUUU,2012-01-05 11:00,508.00,5.00,86.89,50.00,2.24
ZUUU,2012-01-05 12:00,508.00,5.00,86.89,M,2.24
ZUUU,2012-01-05 13:00,508.00,5.00,86.89,140.00,4.47
ZUUU,2012-01-05 14:00,508.00,4.00,93.19,M,2.24
ZUUU,2012-01-05 15:00,508.00,4.00,93.19,M,2.24
ZUUU,2012-01-05 16:00,508.00,4.00,93.19,M,2.24
ZUUU,2012-01-05 17:00,508.00,4.00,93.19,M,2.24
ZUUU,2012-01-05 18:00,508.00,4.00,93.19,M,2.24
ZUUU,2012-01-05 19:00,508.00,4.00,93.19,0.00,0.00
ZUUU,2012-01-05 20:00,508.00,4.00,93.19,200.00,2.24
ZUUU,2012-01-05 21:00,508.00,4.00,93.19,200.00,2.24
ZUUU,2012-01-05 22:00,508.00,4.00,93.19,220.00,2.24
