station,valid,elevation,tmpc,relh,drct,sped
ZUUU,1/1/2012 7:00,508,7,5,0,2.24
ZUUU,1/2/2012 8:00,508,7,5,330,4.47
ZUUU,1/3/2012 9:00,508,7,34,330,4.47
ZUUU,1/4/2012 10:00,508,7,4,330,4.47
ZUUU,1/5/2012 11:00,508,6,5,330,4.47
ZUUU,1/6/2012 12:00,508,6,6,320,6.71
ZUUU,1/7/2012 13:00,508,6,7,300,4.47
ZUUU,1/8/2012 14:00,508,6,8,310,4.47
ZUUU,1/9/2012 15:00,508,6,21,300,4.47
ZUUU,1/10/2012 16:00,508,6,12,260,4.47
ZUUU,1/11/2012 4:30,107,-1,100,180,5.75
ZUUU,1/12/2012 5:00,107,-1,100,180,6.9
EPWA,1/1/2012 5:30,107,-1,100,170,5.75
EPWA,1/2/2012 6:00,107,-1,100,170,4.6
EPWA,1/3/2012 6:30,107,-1,100,160,5.75
EPWA,1/4/2012 7:00,107,-1,100,190,5.75
EPWA,1/5/2012 7:30,107,-1,100,170,6.9
EPWA,1/6/2012 8:00,107,-1,100,160,6.9
EPWA,1/7/2012 8:30,107,-1,100,150,5.75
EPWA,1/8/2012 9:00,107,-1,100,160,6.9
EPWA,1/9/2012 9:30,107,-1,100,160,6.9
EPWA,1/10/2012 3:30,365,2,100,210,9.2
EPWA,1/11/2012 4:00,365,3,93.14,230,6.9
EPWA,1/12/2012 4:30,365,2,100,220,5.75
LKPR,1/1/2012 5:00,365,3,93.14,220,6.9
LKPR,1/2/2012 5:30,365,3,93.14,200,5.75
LKPR,1/3/2012 6:00,365,3,93.14,200,6.9
LKPR,1/4/2012 6:30,365,4,93.19,220,8.05
LKPR,1/5/2012 7:00,365,4,93.19,210,6.9
LKPR,1/6/2012 7:30,365,4,93.19,210,6.9
LKPR,1/7/2012 8:00,365,4,100,210,8.05
LKPR,1/8/2012 8:30,365,5,93.24,210,8.05
LKPR,1/9/2012 9:00,365,5,93.24,210,8.05
LKPR,1/10/2012 9:30,365,6,93.3,230,11.5
LKPR,1/11/2012 10:00,365,7,87.09,220,16.1
LKPR,1/12/2012 0:00,27,500,55.12,80,5.75
OMAA,1/1/2012 1:00,27,500,58.77,120,5.75
OMAA,1/2/2012 2:00,27,400,62.69,130,5.75
OMAA,1/3/2012 3:00,27,500,62.69,140,2.3
OMAA,1/4/2012 4:00,27,550,54.86,120,4.6
OMAA,1/5/2012 5:00,27,430,51.45,100,6.9
OMAA,1/6/2012 6:00,27,430,40,110,5.75
OMAA,1/7/2012 7:00,27,550,31.05,110,4.6
OMAA,1/8/2012 8:00,27,600,27.53,90,4.6
OMAA,1/9/2012 9:00,27,430,21,100,5.75
OMAA,1/10/2012 10:00,27,340,21.25,40,3.45
OMAA,1/11/2012 11:00,27,540,29.79,300,10.35
OMAA,1/12/2012 12:00,27,460,36.22,340,9.2
TEST,1/1/2012 1:00,27,-400,1,120,5.75
TEST,1/2/2012 2:00,27,-430,1,130,5.75
TEST,1/3/2012 3:00,27,-439,1,140,2.3
TEST,1/4/2012 4:00,27,-431,12,120,4.6
TEST,1/5/2012 5:00,27,-431,3,100,6.9
TEST,1/6/2012 6:00,27,-456,2,110,5.75
TEST,1/7/2012 7:00,27,-644,3,110,4.6
TEST,1/8/2012 8:00,27,-745,3,90,4.6
TEST,1/9/2012 9:00,27,-342,3,100,5.75
TEST,1/10/2012 10:00,27,-432,2,40,3.45
TEST,1/11/2012 11:00,27,-457,1,300,10.35
TEST,1/12/2012 12:00,27,-432,2,340,9.2
